exp_id,epochs,n_points,sigma,x_test,y_test,y_pred
62,100,1000,0.5,-0.23932963294485377,0.4611374147780876,0.53873193
62,100,1000,0.5,0.38791282186909504,1.6133581645779405,1.7670941
62,100,1000,0.5,0.7788958176317331,2.66430021897841,2.5327768
62,100,1000,0.5,0.45998112484811604,1.7639741957381256,1.9082294
62,100,1000,0.5,-0.31531524674968425,1.4648185131205516,0.3899253
62,100,1000,0.5,-0.8210109099341998,0.1622392581059623,-0.60040534
62,100,1000,0.5,-0.8728924503276831,-0.4667439603460334,-0.70200765
62,100,1000,0.5,-0.015277186618231742,1.6790731497190121,0.97750574
62,100,1000,0.5,-0.6339334158401577,-0.01140840826642725,-0.23404157
62,100,1000,0.5,0.04649610693339934,0.9190112859063757,1.0984796
62,100,1000,0.5,-0.5078736300180711,-1.0216874196584966,0.012827933
62,100,1000,0.5,0.8684279958495875,2.2631116942457354,2.7081125
62,100,1000,0.5,-0.3916528852215069,0.5187625997783283,0.24042928
62,100,1000,0.5,-0.5805001006887298,-0.8842107333691239,-0.12940025
62,100,1000,0.5,0.02263796509291205,1.1502006691473516,1.051757
62,100,1000,0.5,-0.10326164220400535,1.494899085642111,0.8052011
62,100,1000,0.5,-0.019389306902525716,1.5231740390021682,0.96945274
62,100,1000,0.5,-0.08718086932186675,0.8987904843567887,0.8366929
62,100,1000,0.5,-0.5183424401691064,-0.5594471588729456,-0.007673621
62,100,1000,0.5,-0.07284915127037861,0.9066587121758849,0.8647595
62,100,1000,0.5,0.773921562434835,2.4378052349594923,2.5230355
62,100,1000,0.5,-0.8470264619394292,-0.4500665825473561,-0.651353
62,100,1000,0.5,-0.30296126101487353,0.5964252057774031,0.41411877
62,100,1000,0.5,-0.4861667126266618,0.13686511131164497,0.055337787
62,100,1000,0.5,-0.9200143961985661,-0.8625854442437996,-0.7942891
62,100,1000,0.5,0.9590538586709172,2.624947704736268,2.88559
62,100,1000,0.5,0.03127669330250349,0.7803944317637626,1.0686747
62,100,1000,0.5,0.5703058240462755,2.2094565610442247,2.124284
62,100,1000,0.5,-0.8046472651045518,-0.6141231484755577,-0.5683595
62,100,1000,0.5,-0.18811535606343255,0.3429799130715245,0.6390276
62,100,1000,0.5,-0.6773809642300075,-0.3490124785249838,-0.3191272
62,100,1000,0.5,0.45050855963928105,2.369216391054792,1.8896787
62,100,1000,0.5,0.5167573076722829,1.9612312068776978,2.0194173
62,100,1000,0.5,0.27984204265504764,1.5346420381676842,1.5554534
62,100,1000,0.5,0.9535221763806743,3.1422609251845897,2.8747568
62,100,1000,0.5,0.33353343089133536,1.4008219021781367,1.6606002
62,100,1000,0.5,-0.6334403275718428,0.5148217173707792,-0.23307586
62,100,1000,0.5,0.8544236147462358,3.162696628486421,2.680687
62,100,1000,0.5,0.6978871106258364,2.096162082521813,2.374133
62,100,1000,0.5,0.13569200295501505,1.4393063666126866,1.2731568
62,100,1000,0.5,0.7269412983871715,2.5041732011388245,2.4310317
62,100,1000,0.5,-0.2851506968105739,0.42467037044434486,0.44899815
62,100,1000,0.5,0.4337193623851874,1.367273550293522,1.8567996
62,100,1000,0.5,-0.14919654928989057,1.1648860519037672,0.71524435
62,100,1000,0.5,-0.7370344014177448,-0.9026078971710719,-0.43594968
62,100,1000,0.5,-0.20039661555094823,0.49360377708234354,0.6149765
62,100,1000,0.5,-0.18563340554800067,0.6513001966200038,0.6438881
62,100,1000,0.5,-0.41950391488014316,-0.7622738205926228,0.1858871
62,100,1000,0.5,-0.42320300533701216,0.6723868228512927,0.17864299
62,100,1000,0.5,-0.5452751018449964,-0.3800092736615967,-0.060417295
62,100,1000,0.5,-0.25140763335816785,0.11893796884329016,0.515079
62,100,1000,0.5,-0.9771450827499379,-0.48491672765872085,-0.9061712
62,100,1000,0.5,-0.9617542051026204,-1.118704757197995,-0.87603045
62,100,1000,0.5,-0.6820608327089606,-0.1991041081627653,-0.328292
62,100,1000,0.5,0.5911807370864262,2.677816061015275,2.1651645
62,100,1000,0.5,0.9959245026573469,3.754827785757098,2.9577956
62,100,1000,0.5,-0.2465174660780265,0.6488498450356197,0.52465564
62,100,1000,0.5,-0.8054840104247187,-1.483061899126415,-0.56999815
62,100,1000,0.5,-0.004446184349316429,1.8214114112486242,0.99871665
62,100,1000,0.5,0.92639459052076,2.744617191893657,2.8216314
62,100,1000,0.5,0.4275337368200327,1.6149429561426027,1.8446859
62,100,1000,0.5,0.9458389780462606,2.940866909500259,2.8597107
62,100,1000,0.5,-0.7934036898297228,-0.9701598069278956,-0.5463406
62,100,1000,0.5,0.3440956147078289,1.4875423268489028,1.6812847
62,100,1000,0.5,0.5411614970055525,2.385878829969128,2.0672092
62,100,1000,0.5,0.807967909856474,2.549651812386089,2.5897102
62,100,1000,0.5,-0.09635663466048072,1.0773339609414414,0.81872356
62,100,1000,0.5,-0.10574924276474529,0.6772630093490493,0.8003295
62,100,1000,0.5,0.5424509259318204,2.176992484215414,2.069734
62,100,1000,0.5,-0.2343838816842918,1.0537439243827618,0.54841745
62,100,1000,0.5,-0.08617715670846837,-0.1716740512086231,0.8386586
62,100,1000,0.5,0.8074394794918669,3.1227115997547843,2.5886755
62,100,1000,0.5,-0.4157049464149023,-0.22746740311237962,0.19332683
62,100,1000,0.5,-0.18339418332051038,1.0584769751206984,0.64827335
62,100,1000,0.5,0.07384600216478088,1.4654042676065595,1.1520405
62,100,1000,0.5,0.1041565533839417,1.2741000907219178,1.2113992
62,100,1000,0.5,-0.20167770949045383,1.0012347294456738,0.6124677
62,100,1000,0.5,0.918333206070445,2.25108618141585,2.8058445
62,100,1000,0.5,0.0610744291255636,1.2024794531610137,1.1270292
62,100,1000,0.5,0.7645673438382148,3.634786854296176,2.5047166
62,100,1000,0.5,0.30640163971426726,1.7079590582255044,1.6074665
62,100,1000,0.5,0.36278502120767575,2.2778592792010897,1.717885
62,100,1000,0.5,-0.08279207646282827,0.8579488944035903,0.8452878
62,100,1000,0.5,-0.8622960710132521,-1.5707773607635585,-0.6812562
62,100,1000,0.5,0.015271094481529746,1.1496422849740788,1.03733
62,100,1000,0.5,0.45554254642883607,1.4931570591168615,1.899537
62,100,1000,0.5,-0.6817075261155143,0.15307954502894416,-0.32760012
62,100,1000,0.5,-0.05875819216385425,1.4316353860385478,0.8923546
62,100,1000,0.5,-0.13116674888375845,0.7002640108923126,0.7505531
62,100,1000,0.5,-0.4733552465256987,-0.13772321752658923,0.08042723
62,100,1000,0.5,0.2289294129537487,2.3688163748377002,1.4557486
62,100,1000,0.5,-0.8863038471335194,-0.5985230766461345,-0.72827196
62,100,1000,0.5,0.0731584222174444,2.153346921894123,1.1506939
62,100,1000,0.5,-0.733121136508792,-0.4649566818018289,-0.4282862
62,100,1000,0.5,-0.40771960495571014,0.38776853692668284,0.20896494
63,100,1000,1.0,-0.43460069810892676,-0.4067847647759154,0.18184584
63,100,1000,1.0,0.04875962215443996,0.5078872023578501,1.1083068
63,100,1000,1.0,-0.9063872905756225,-0.7141071273354493,-0.72243154
63,100,1000,1.0,-0.1525872930890544,0.9808379408000092,0.72238344
63,100,1000,1.0,-0.14240855500352434,0.9617850762542858,0.7418931
63,100,1000,1.0,-0.7790457780165105,-0.015480772534224752,-0.47835493
63,100,1000,1.0,0.5291239487154171,2.2129167310771662,2.0290253
63,100,1000,1.0,0.36102896228565173,2.263066144531111,1.7068362
63,100,1000,1.0,-0.28200944332073585,-0.010855140304092903,0.47431886
63,100,1000,1.0,0.1486504976991576,1.6648458914205841,1.2997686
63,100,1000,1.0,0.24333087290651556,2.7246686817714707,1.4812433
63,100,1000,1.0,-0.43438607484718084,1.1037636394481751,0.18225724
63,100,1000,1.0,-0.765359039230378,-1.8958809556859246,-0.4521215
63,100,1000,1.0,0.012624448046777204,0.9308563896823694,1.0390462
63,100,1000,1.0,-0.3394659286062016,-0.6722932326355386,0.36419153
63,100,1000,1.0,-0.16661648618257807,1.234774386861264,0.6954936
63,100,1000,1.0,-0.4139594309844066,0.6076272973268404,0.22140914
63,100,1000,1.0,0.5583588666036681,3.2782515367664535,2.0850601
63,100,1000,1.0,-0.08299366586710999,2.2014276507259387,0.85577416
63,100,1000,1.0,0.45408852542265654,1.1080945747607118,1.8852043
63,100,1000,1.0,-0.3320702608063817,0.9609781348209668,0.3783669
63,100,1000,1.0,0.5873954067148413,2.5406396013465407,2.1407146
63,100,1000,1.0,-0.3445591968857622,0.3890927873206278,0.35442924
63,100,1000,1.0,0.8442229235343861,1.7358008942533845,2.6329782
63,100,1000,1.0,0.9806778947934087,2.555052659141755,2.8945227
63,100,1000,1.0,-0.1506290624969875,1.5912157623375554,0.7261368
63,100,1000,1.0,-0.4599840536156703,0.38878313460527253,0.13319337
63,100,1000,1.0,0.7476643566694363,3.4295084618385974,2.4479036
63,100,1000,1.0,-0.5770904084351729,-0.13525871298815106,-0.09126532
63,100,1000,1.0,-0.32804491531948954,0.31936074571864187,0.3860823
63,100,1000,1.0,0.03767029766305208,1.7794516174676862,1.0870519
63,100,1000,1.0,-0.1371631291320521,2.548397341863855,0.75194705
63,100,1000,1.0,0.4428133359199049,1.8774167895701959,1.863593
63,100,1000,1.0,0.011732767650616704,1.3827146918146898,1.0373372
63,100,1000,1.0,0.3992441085010334,2.015667849640347,1.7800834
63,100,1000,1.0,-0.8839416793522488,-1.2639856926870598,-0.67940986
63,100,1000,1.0,0.2695726458673895,2.190926553435395,1.5315411
63,100,1000,1.0,0.3929262893050012,0.8662018885473406,1.767974
63,100,1000,1.0,-0.3036161145069598,-0.4287667460334471,0.4329052
63,100,1000,1.0,-0.5111488159967945,0.30466496341086835,0.035125434
63,100,1000,1.0,-0.4329623068356667,2.2836499211959533,0.18498623
63,100,1000,1.0,0.1730258696201663,1.3671137605823962,1.3464891
63,100,1000,1.0,-0.8409558348264885,-1.5421741216104958,-0.5970186
63,100,1000,1.0,0.9996171562339307,2.0161161287221536,2.9308238
63,100,1000,1.0,0.9216693161260003,3.2247548864611715,2.7814205
63,100,1000,1.0,0.5984051747047834,3.3117726723569687,2.161817
63,100,1000,1.0,0.10929011724051918,-0.3861582953799487,1.2243261
63,100,1000,1.0,-0.34402399818384066,0.6837630851298122,0.35545504
63,100,1000,1.0,-0.17028626133287195,-0.5549739056250029,0.68845963
63,100,1000,1.0,-0.9013021064231206,-1.6241540384493738,-0.71268475
63,100,1000,1.0,0.8395656215563168,1.1888658552053353,2.6240516
63,100,1000,1.0,0.46348837086578554,3.863689204134123,1.903221
63,100,1000,1.0,-0.7994121154690044,-1.6836802903994539,-0.5173913
63,100,1000,1.0,-0.10721116903359418,1.3540365808570884,0.8093562
63,100,1000,1.0,0.5610583525729109,2.0807158935878545,2.0902343
63,100,1000,1.0,-0.47088877579074606,0.1328088549620614,0.11229223
63,100,1000,1.0,0.3183529437000565,3.110470702538518,1.6250386
63,100,1000,1.0,0.5834500761653292,2.1083136011967976,2.1331527
63,100,1000,1.0,0.7453013108947906,3.2149711266595453,2.4433742
63,100,1000,1.0,-0.024647352923584886,0.5947538011060238,0.967607
63,100,1000,1.0,-0.8043110310119319,-0.38615889801525705,-0.5267811
63,100,1000,1.0,-0.5822464878103306,-0.1756385874625025,-0.10114813
63,100,1000,1.0,0.20078447419527912,1.9144054059833149,1.3996942
63,100,1000,1.0,0.7933425860806842,2.279919396134364,2.5354555
63,100,1000,1.0,0.214498748023082,2.1998344564511005,1.4259804
63,100,1000,1.0,0.06983370985416792,-0.23337513124255937,1.1486998
63,100,1000,1.0,-0.7653688716336122,-1.6402152969033696,-0.45214033
63,100,1000,1.0,-0.7043973318692192,0.03405145000830068,-0.33527565
63,100,1000,1.0,0.9529189300267915,2.0575173372483504,2.8413167
63,100,1000,1.0,0.17747921994057636,1.0286399777228346,1.3550248
63,100,1000,1.0,0.14450381158174674,0.41081728035342036,1.2918205
63,100,1000,1.0,-0.18653330832850346,0.17846837713893382,0.65731883
63,100,1000,1.0,0.479767835658202,1.5472639167118611,1.9344239
63,100,1000,1.0,0.9414628855412657,3.0801068262798985,2.8193588
63,100,1000,1.0,0.644235466388491,1.987687056300955,2.2496605
63,100,1000,1.0,0.2789450327974472,1.7473897031428078,1.5495052
63,100,1000,1.0,-0.5168859199201632,-2.8359746382320394,0.024129033
63,100,1000,1.0,0.3636405982069668,2.132485276736822,1.711842
63,100,1000,1.0,0.8154659149700789,2.442097049722374,2.5778594
63,100,1000,1.0,-0.8931456364263495,-2.219026762786807,-0.69705117
63,100,1000,1.0,-0.18992877340610015,1.3360813466247914,0.6508107
63,100,1000,1.0,0.6419864596958702,2.314574743730258,2.24535
63,100,1000,1.0,0.8986376448313629,3.0992645000202788,2.7372756
63,100,1000,1.0,-0.8057974484138775,-0.6812364752746904,-0.5296302
63,100,1000,1.0,0.7211023476575875,2.0409699854039927,2.396992
63,100,1000,1.0,0.01961439324316827,0.2568618195842468,1.0524439
63,100,1000,1.0,-0.542706898034109,0.10779975716547849,-0.025362253
63,100,1000,1.0,-0.6932622442813086,0.11220246974931486,-0.3139329
63,100,1000,1.0,0.04152287448372105,0.9909336342754862,1.094436
63,100,1000,1.0,0.3912508912777144,1.049188974971763,1.7647629
63,100,1000,1.0,0.9037489536654724,4.028882866790143,2.7470722
63,100,1000,1.0,0.9840224868289482,3.5310346922440243,2.9009333
63,100,1000,1.0,-0.9395294839880348,-0.7798541054445672,-0.78595555
63,100,1000,1.0,0.17663422710721144,0.4153882230629712,1.3534052
63,100,1000,1.0,-0.8492818618333193,-0.11033879454870199,-0.612977
63,100,1000,1.0,0.10937561732283796,2.803571761994694,1.22449
63,100,1000,1.0,0.7613562460941592,0.9382389290373829,2.4741468
63,100,1000,1.0,0.15189299111235854,0.2711428803325875,1.3059834
63,100,1000,1.0,-0.7236340973027724,-0.9571114367440239,-0.37214696
63,100,1000,1.0,-0.5692035913135236,0.1027967815919053,-0.07614875
63,100,1000,1.0,-0.13403158743763854,-0.4717983670750565,0.7579493
63,100,1000,1.0,-0.9292751284890182,-0.4806401552395613,-0.7663009
63,100,1000,1.0,-0.4036252806738718,1.0377450416530936,0.24121672
63,100,1000,1.0,0.10438493984481312,0.7912925298045923,1.2149243
63,100,1000,1.0,0.917481846113186,3.7106593710058786,2.773394
63,100,1000,1.0,-0.23932963294485377,0.40093409544588277,0.5561236
63,100,1000,1.0,0.38791282186909504,1.4508906854176908,1.7583647
63,100,1000,1.0,0.7788958176317331,2.7708088026933537,2.5077653
63,100,1000,1.0,0.45998112484811604,1.6079861417800192,1.8964987
63,100,1000,1.0,-0.31531524674968425,2.5602675197404716,0.41048133
63,100,1000,1.0,-0.8210109099341998,0.9665003360803242,-0.55878985
63,100,1000,1.0,-0.8728924503276831,-0.18770302003670047,-0.65823174
63,100,1000,1.0,-0.015277186618231742,2.3887006726744877,0.9855669
63,100,1000,1.0,-0.6339334158401577,0.24505001514746094,-0.20021689
63,100,1000,1.0,0.04649610693339934,0.7450303579459528,1.1039684
63,100,1000,1.0,-0.5078736300180711,-2.027627579280851,0.041402996
63,100,1000,1.0,0.8684279958495875,1.7893673967922954,2.6793723
63,100,1000,1.0,-0.3916528852215069,0.8208309699996704,0.26416433
63,100,1000,1.0,-0.5805001006887298,-1.6074212653607882,-0.09780085
63,100,1000,1.0,0.02263796509291205,1.2551254081088794,1.0582392
63,100,1000,1.0,-0.10326164220400535,2.1963214556922326,0.81692636
63,100,1000,1.0,-0.019389306902525716,2.0851266918093874,0.97768515
63,100,1000,1.0,-0.08718086932186675,0.9719427073573108,0.8477485
63,100,1000,1.0,-0.5183424401691064,-1.0822094374076785,0.02133739
63,100,1000,1.0,-0.07284915127037861,0.9590157268925271,0.8752182
63,100,1000,1.0,0.773921562434835,2.3277673450493146,2.498231
63,100,1000,1.0,-0.8470264619394292,-0.20608024121585383,-0.60865414
63,100,1000,1.0,-0.30296126101487353,0.7987729335845533,0.43416035
63,100,1000,1.0,-0.4861667126266618,0.24606364787661347,0.083008826
63,100,1000,1.0,-0.9200143961985661,-0.8851420960904669,-0.7485508
63,100,1000,1.0,0.9590538586709172,2.331787692130702,2.8530757
63,100,1000,1.0,0.03127669330250349,0.498235476922518,1.0747972
63,100,1000,1.0,0.5703058240462755,2.2783014739958984,2.1079588
63,100,1000,1.0,-0.8046472651045518,-0.6189517667420119,-0.52742565
63,100,1000,1.0,-0.18811535606343255,0.06219053826991405,0.6542865
63,100,1000,1.0,-0.6773809642300075,-0.3432630285899526,-0.28349316
63,100,1000,1.0,0.45050855963928105,2.8374156628310216,1.8783425
63,100,1000,1.0,0.5167573076722829,1.8889477984108298,2.005322
63,100,1000,1.0,0.27984204265504764,1.509599991025273,1.5512245
63,100,1000,1.0,0.9535221763806743,3.3774774976078303,2.842473
63,100,1000,1.0,0.33353343089133536,1.134576942573603,1.6541352
63,100,1000,1.0,-0.6334403275718428,1.296524089885244,-0.1992718
63,100,1000,1.0,0.8544236147462358,3.6165460274803705,2.6525302
63,100,1000,1.0,0.6978871106258364,1.7965499437919534,2.3524952
63,100,1000,1.0,0.13569200295501505,1.6072287273153432,1.2749308
63,100,1000,1.0,0.7269412983871715,2.554463805503306,2.4081836
63,100,1000,1.0,-0.2851506968105739,0.4196421345098376,0.46829796
63,100,1000,1.0,0.4337193623851874,0.8671083758166693,1.8461626
63,100,1000,1.0,-0.14919654928989057,1.6281652023873154,0.7288825
63,100,1000,1.0,-0.7370344014177448,-1.3311469915066543,-0.39783144
63,100,1000,1.0,-0.20039661555094823,0.38800078526658355,0.6307469
63,100,1000,1.0,-0.18563340554800067,0.6738672043360089,0.65904367
63,100,1000,1.0,-0.41950391488014316,-1.6855398114249593,0.21078199
63,100,1000,1.0,-0.42320300533701216,1.1911796563766097,0.20369196
63,100,1000,1.0,-0.5452751018449964,-0.6694683436332006,-0.030284643
63,100,1000,1.0,-0.25140763335816785,-0.259308795597084,0.53297365
63,100,1000,1.0,-0.9771450827499379,-0.015543289817565809,-0.8580537
63,100,1000,1.0,-0.9617542051026204,-1.313901104190749,-0.8285538
63,100,1000,1.0,-0.6820608327089606,-0.03408655090760948,-0.29246306
63,100,1000,1.0,0.5911807370864262,3.1732706478576977,2.1479702
63,100,1000,1.0,0.9959245026573469,4.517806566199502,2.923746
63,100,1000,1.0,-0.2465174660780265,0.7907346222272925,0.54234666
63,100,1000,1.0,-0.8054840104247187,-2.3551557774033927,-0.52902937
63,100,1000,1.0,-0.004446184349316429,2.651715191195881,1.0063268
63,100,1000,1.0,0.92639459052076,2.636445202745794,2.7904773
63,100,1000,1.0,0.4275337368200327,1.37481843864514,1.8343065
63,100,1000,1.0,0.9458389780462606,2.990055862907997,2.8277466
63,100,1000,1.0,-0.7934036898297228,-1.3535122341963457,-0.5058749
63,100,1000,1.0,0.3440956147078289,1.2868934242821477,1.6743798
63,100,1000,1.0,0.5411614970055525,2.689434665927151,2.0520978
63,100,1000,1.0,0.807967909856474,2.4833678050592303,2.563488
63,100,1000,1.0,-0.09635663466048072,1.3473811912038445,0.8301612
63,100,1000,1.0,-0.10574924276474529,0.5660245042275891,0.81215835
63,100,1000,1.0,0.5424509259318204,2.269083116567187,2.0545692
63,100,1000,1.0,-0.2343838816842918,1.576255612134107,0.5656032
63,100,1000,1.0,-0.08617715670846837,-1.1709937890003095,0.8496723
63,100,1000,1.0,0.8074394794918669,3.6305442405258352,2.5624752
63,100,1000,1.0,-0.4157049464149023,-0.6235249133949546,0.21806353
63,100,1000,1.0,-0.18339418332051038,1.4837423168824175,0.6633356
63,100,1000,1.0,0.07384600216478088,1.7831165308835573,1.1563901
63,100,1000,1.0,0.1041565533839417,1.3398870746759521,1.2144866
63,100,1000,1.0,-0.20167770949045383,1.405824877872255,0.62829137
63,100,1000,1.0,0.918333206070445,1.6655059506908096,2.775026
63,100,1000,1.0,0.0610744291255636,1.2828100480709,1.1319107
63,100,1000,1.0,0.7645673438382148,4.740439020915923,2.4803016
63,100,1000,1.0,0.30640163971426726,1.8031148370224743,1.6021316
63,100,1000,1.0,0.36278502120767575,2.830148515986828,1.710202
63,100,1000,1.0,-0.08279207646282827,0.8814819417328371,0.8561605
63,100,1000,1.0,-0.8622960710132521,-2.4169625795006127,-0.63792145
63,100,1000,1.0,0.015271094481529746,1.2687423809850982,1.0441191
63,100,1000,1.0,0.45554254642883607,1.0752290253760508,1.8879912
63,100,1000,1.0,-0.6817075261155143,0.669574142288917,-0.29178584
63,100,1000,1.0,-0.05875819216385425,1.9807871564048039,0.9022265
63,100,1000,1.0,-0.13116674888375845,0.662861519552142,0.7634404
63,100,1000,1.0,-0.4733552465256987,-0.328735942001781,0.10756475
63,100,1000,1.0,0.2289294129537487,3.2797739237679036,1.4536399
63,100,1000,1.0,-0.8863038471335194,-0.42443845902523014,-0.68393743
63,100,1000,1.0,0.0731584222174444,3.160376999353357,1.1550722
63,100,1000,1.0,-0.733121136508792,-0.4636710905860739,-0.3903309
63,100,1000,1.0,-0.40771960495571014,0.590976283764786,0.23336911
